9580.5000000	67.5429225	0.0000000	0.2045039	0.0000005
9581.0000000	67.5854755	0.0000000	0.2045265	0.0000005
9581.5000000	67.5854755	0.0000000	0.2044359	0.0000005
9582.0000000	67.5322843	0.0000000	0.2045265	0.0000005
9582.5000000	67.5535625	0.0000000	0.2045264	0.0000005
9583.0000000	67.5748389	0.0000000	0.2045039	0.0000005
9583.5000000	67.4790931	0.0000000	0.2045716	0.0000005
9584.0000000	67.5322843	0.0000000	0.2044132	0.0000005
9584.5000000	67.5110078	0.0000000	0.2045037	0.0000005
9585.0000000	67.5535625	0.0000000	0.2044132	0.0000005
9585.5000000	67.4790931	0.0000000	0.2044811	0.0000005
9586.0000000	67.4897347	0.0000000	0.2045037	0.0000005
9586.5000000	67.4790931	0.0000000	0.2045491	0.0000005
9587.0000000	67.4897313	0.0000000	0.2044811	0.0000005
9587.5000000	67.5110078	0.0000000	0.2044585	0.0000005
9588.0000000	67.5003696	0.0000000	0.2045037	0.0000005
9588.5000000	67.4471784	0.0000000	0.2044359	0.0000005
9589.0000000	67.5110095	0.0000000	0.2045037	0.0000005
9589.5000000	67.4897313	0.0000000	0.2043680	0.0000005
9590.0000000	67.5110112	0.0000000	0.2045037	0.0000005
9590.5000000	67.4684566	0.0000000	0.2043680	0.0000005
9591.0000000	67.4578166	0.0000000	0.2045491	0.0000005
9591.5000000	67.3620742	0.0000000	0.2045490	0.0000005
9592.0000000	67.4152637	0.0000000	0.2045265	0.0000005
9592.5000000	67.3727107	0.0000000	0.2045037	0.0000005
9593.0000000	67.4578166	0.0000000	0.2044359	0.0000005
9593.5000000	67.4578166	0.0000000	0.2044811	0.0000005
9594.0000000	67.3833489	0.0000000	0.2045490	0.0000005
9594.5000000	67.3939872	0.0000000	0.2045943	0.0000005
9595.0000000	67.4259019	0.0000000	0.2045037	0.0000005
9595.5000000	67.4046254	0.0000000	0.2044359	0.0000005
9596.0000000	67.3833489	0.0000000	0.2044585	0.0000005
9596.5000000	67.3620725	0.0000000	0.2044585	0.0000005
9597.0000000	67.3407960	0.0000000	0.2045490	0.0000005
9597.5000000	67.4578183	0.0000000	0.2045490	0.0000005
9598.0000000	67.4046254	0.0000000	0.2044811	0.0000005
9598.5000000	67.4152637	0.0000000	0.2045037	0.0000005
9599.0000000	67.3407960	0.0000000	0.2045037	0.0000005
9599.5000000	67.3727107	0.0000000	0.2045264	0.0000005
9600.0000000	67.3833506	0.0000000	0.2045490	0.0000005
9600.5000000	67.2982430	0.0000000	0.2043453	0.0000005
9601.0000000	67.3407960	0.0000000	0.2045716	0.0000005
9601.5000000	67.3939889	0.0000000	0.2045039	0.0000005
9602.0000000	67.3195212	0.0000000	0.2043906	0.0000005
9602.5000000	67.3514342	0.0000000	0.2043906	0.0000005
9603.0000000	67.3301595	0.0000000	0.2044585	0.0000005
9603.5000000	67.3407977	0.0000000	0.2043907	0.0000005
9604.0000000	67.2876048	0.0000000	0.2043906	0.0000005
9604.5000000	67.3620742	0.0000000	0.2043453	0.0000005
9605.0000000	67.3301577	0.0000000	0.2044811	0.0000005
9605.5000000	67.3514359	0.0000000	0.2044132	0.0000005
9606.0000000	67.2663283	0.0000000	0.2045037	0.0000005
9606.5000000	67.2982447	0.0000000	0.2043906	0.0000005
9607.0000000	67.2556918	0.0000000	0.2045718	0.0000005
9607.5000000	67.2769700	0.0000000	0.2044359	0.0000005
9608.0000000	67.2663300	0.0000000	0.2045037	0.0000005
9608.5000000	67.2556918	0.0000000	0.2043680	0.0000005
9609.0000000	67.2663300	0.0000000	0.2043453	0.0000005
9609.5000000	67.2663283	0.0000000	0.2044132	0.0000005
9610.0000000	67.2131422	0.0000000	0.2043227	0.0000005
9610.5000000	67.2450535	0.0000000	0.2044811	0.0000005
9611.0000000	67.2450518	0.0000000	0.2043906	0.0000005
9611.5000000	67.2663300	0.0000000	0.2043906	0.0000005
9612.0000000	67.2025040	0.0000000	0.2044585	0.0000005
9612.5000000	67.2131405	0.0000000	0.2045037	0.0000005
9613.0000000	67.2663300	0.0000000	0.2045264	0.0000005
9613.5000000	67.2769700	0.0000000	0.2043680	0.0000005
9614.0000000	67.2450535	0.0000000	0.2044812	0.0000005
9614.5000000	67.2025040	0.0000000	0.2044359	0.0000005
9615.0000000	67.2344170	0.0000000	0.2045716	0.0000005
9615.5000000	67.2237805	0.0000000	0.2043906	0.0000005
9616.0000000	67.2237771	0.0000000	0.2044585	0.0000005
9616.5000000	67.2344170	0.0000000	0.2044360	0.0000005
9617.0000000	67.2344204	0.0000000	0.2044811	0.0000005
9617.5000000	67.2131405	0.0000000	0.2044132	0.0000005
9618.0000000	67.2556901	0.0000000	0.2044811	0.0000005
9618.5000000	67.2556918	0.0000000	0.2045264	0.0000005
9619.0000000	67.2450553	0.0000000	0.2044132	0.0000005
9619.5000000	67.2450570	0.0000000	0.2045264	0.0000005
9620.0000000	67.2237771	0.0000000	0.2046169	0.0000005
9620.5000000	67.2450553	0.0000000	0.2044360	0.0000005
9621.0000000	67.1918641	0.0000000	0.2044811	0.0000005
9621.5000000	67.1812309	0.0000000	0.2043906	0.0000005
9622.0000000	67.1918675	0.0000000	0.2043906	0.0000005
9622.5000000	67.2131439	0.0000000	0.2043680	0.0000005
9623.0000000	67.1918692	0.0000000	0.2044359	0.0000005
9623.5000000	67.1918641	0.0000000	0.2044585	0.0000005
9624.0000000	67.1705961	0.0000000	0.2044585	0.0000005
9624.5000000	67.1599562	0.0000000	0.2044585	0.0000005
9625.0000000	67.2025040	0.0000000	0.2044585	0.0000005
9625.5000000	67.1493265	0.0000000	0.2045037	0.0000005
9626.0000000	67.1705944	0.0000000	0.2045490	0.0000005
9626.5000000	67.1918675	0.0000000	0.2045716	0.0000005
9627.0000000	67.1599562	0.0000000	0.2045490	0.0000005
9627.5000000	67.1812292	0.0000000	0.2045037	0.0000005
9628.0000000	67.1493179	0.0000000	0.2044811	0.0000005
9628.5000000	67.0961353	0.0000000	0.2045039	0.0000005
9629.0000000	67.1280466	0.0000000	0.2044359	0.0000005
9629.5000000	67.1705910	0.0000000	0.2044586	0.0000005
9630.0000000	67.2025040	0.0000000	0.2045037	0.0000005
9630.5000000	67.1599562	0.0000000	0.2044585	0.0000005
9631.0000000	67.1493196	0.0000000	0.2044585	0.0000005
9631.5000000	67.1493213	0.0000000	0.2045037	0.0000005
9632.0000000	67.1067735	0.0000000	0.2045490	0.0000005
9632.5000000	67.1599545	0.0000000	0.2044360	0.0000005
9633.0000000	67.1493230	0.0000000	0.2045264	0.0000005
9633.5000000	67.1280466	0.0000000	0.2044134	0.0000005
9634.0000000	67.1386831	0.0000000	0.2045491	0.0000005
9634.5000000	67.1493179	0.0000000	0.2044811	0.0000005
9635.0000000	67.0748622	0.0000000	0.2045264	0.0000005
9635.5000000	67.1386882	0.0000000	0.2044359	0.0000005
9636.0000000	67.0642274	0.0000000	0.2045943	0.0000005
9636.5000000	67.1174100	0.0000000	0.2043906	0.0000005
9637.0000000	67.0961353	0.0000000	0.2044359	0.0000005
9637.5000000	67.0642257	0.0000000	0.2045039	0.0000005
9638.0000000	67.0429526	0.0000000	0.2044585	0.0000005
9638.5000000	67.0961353	0.0000000	0.2045037	0.0000005
9639.0000000	67.0535891	0.0000000	0.2044811	0.0000005
9639.5000000	67.0642257	0.0000000	0.2044585	0.0000005
9640.0000000	67.0429526	0.0000000	0.2044812	0.0000005
9640.5000000	67.0854987	0.0000000	0.2045037	0.0000005
9641.0000000	67.0216795	0.0000000	0.2045490	0.0000005
9641.5000000	67.0429526	0.0000000	0.2044585	0.0000005
9642.0000000	67.0429526	0.0000000	0.2043907	0.0000005
9642.5000000	66.9897699	0.0000000	0.2044585	0.0000005
9643.0000000	67.0110430	0.0000000	0.2046398	0.0000005
9643.5000000	67.0216812	0.0000000	0.2044585	0.0000005
9644.0000000	67.0323161	0.0000000	0.2045037	0.0000005
9644.5000000	67.0642274	0.0000000	0.2045943	0.0000005
9645.0000000	66.9153142	0.0000000	0.2044359	0.0000005
9645.5000000	67.0216812	0.0000000	0.2043681	0.0000005
9646.0000000	67.0216795	0.0000000	0.2043906	0.0000005
9646.5000000	66.9259524	0.0000000	0.2045037	0.0000005
9647.0000000	66.9897699	0.0000000	0.2045490	0.0000005
9647.5000000	66.9472238	0.0000000	0.2045037	0.0000005
9648.0000000	66.9684969	0.0000000	0.2044585	0.0000005
9648.5000000	66.9684969	0.0000000	0.2044585	0.0000005
9649.0000000	67.0216795	0.0000000	0.2044359	0.0000005
9649.5000000	66.9684969	0.0000000	0.2045716	0.0000005
9650.0000000	66.9365873	0.0000000	0.2044132	0.0000005
9650.5000000	66.9684969	0.0000000	0.2045037	0.0000005
9651.0000000	66.9791334	0.0000000	0.2044812	0.0000005
9651.5000000	66.9897699	0.0000000	0.2045719	0.0000005
9652.0000000	66.9472238	0.0000000	0.2045264	0.0000005
9652.5000000	66.9046777	0.0000000	0.2045264	0.0000005
9653.0000000	66.9046777	0.0000000	0.2044132	0.0000005
9653.5000000	66.9259524	0.0000000	0.2045037	0.0000005
9654.0000000	66.9046777	0.0000000	0.2045490	0.0000005
9654.5000000	66.9259507	0.0000000	0.2045037	0.0000005
9655.0000000	66.8727681	0.0000000	0.2046169	0.0000005
9655.5000000	66.9259507	0.0000000	0.2045037	0.0000005
9656.0000000	66.8727681	0.0000000	0.2044359	0.0000005
9656.5000000	66.8940411	0.0000000	0.2044132	0.0000005
9657.0000000	66.7983123	0.0000000	0.2044585	0.0000005
9657.5000000	66.8408585	0.0000000	0.2044132	0.0000005
9658.0000000	66.9046777	0.0000000	0.2044585	0.0000005
9658.5000000	66.8621315	0.0000000	0.2044359	0.0000005
9659.0000000	66.8514967	0.0000000	0.2044585	0.0000005
9659.5000000	66.9046794	0.0000000	0.2045037	0.0000005
9660.0000000	66.8727681	0.0000000	0.2044359	0.0000005
9660.5000000	66.8621315	0.0000000	0.2044811	0.0000005
9661.0000000	66.8621315	0.0000000	0.2045264	0.0000005
9661.5000000	66.8940411	0.0000000	0.2044811	0.0000005
9662.0000000	66.8195854	0.0000000	0.2044132	0.0000005
9662.5000000	66.8302219	0.0000000	0.2044359	0.0000005
9663.0000000	66.8621315	0.0000000	0.2044359	0.0000005
9663.5000000	66.8089489	0.0000000	0.2044359	0.0000005
9664.0000000	66.8514950	0.0000000	0.2045037	0.0000005
9664.5000000	66.8302219	0.0000000	0.2046170	0.0000005
9665.0000000	66.8302219	0.0000000	0.2045039	0.0000005
9665.5000000	66.7876758	0.0000000	0.2045716	0.0000005
9666.0000000	66.8940411	0.0000000	0.2045490	0.0000005
9666.5000000	66.7983123	0.0000000	0.2045716	0.0000005
9667.0000000	66.7983123	0.0000000	0.2045490	0.0000005
9667.5000000	66.8089489	0.0000000	0.2044359	0.0000005
9668.0000000	66.8089489	0.0000000	0.2045037	0.0000005
9668.5000000	66.7876775	0.0000000	0.2044360	0.0000005
9669.0000000	66.7451297	0.0000000	0.2044132	0.0000005
9669.5000000	66.7983123	0.0000000	0.2045490	0.0000005
9670.0000000	66.8302219	0.0000000	0.2045264	0.0000005
9670.5000000	66.7983123	0.0000000	0.2044811	0.0000005
9671.0000000	66.7770393	0.0000000	0.2045719	0.0000005
9671.5000000	66.7770393	0.0000000	0.2045719	0.0000005
9672.0000000	66.7451297	0.0000000	0.2045037	0.0000005
9672.5000000	66.7983123	0.0000000	0.2045264	0.0000005
9673.0000000	66.7557662	0.0000000	0.2045491	0.0000005
9673.5000000	66.7770393	0.0000000	0.2044585	0.0000005
9674.0000000	66.7557662	0.0000000	0.2044585	0.0000005
9674.5000000	66.7025836	0.0000000	0.2044585	0.0000005
9675.0000000	66.7876758	0.0000000	0.2045264	0.0000005
9675.5000000	66.7451314	0.0000000	0.2044585	0.0000005
9676.0000000	66.7238566	0.0000000	0.2044360	0.0000005
9676.5000000	66.7344932	0.0000000	0.2045490	0.0000005
9677.0000000	66.7451297	0.0000000	0.2045265	0.0000005
9677.5000000	66.7557662	0.0000000	0.2044811	0.0000005
9678.0000000	66.7557662	0.0000000	0.2044585	0.0000005
9678.5000000	66.7132201	0.0000000	0.2043680	0.0000005
9679.0000000	66.7238566	0.0000000	0.2045037	0.0000005
9679.5000000	66.7344932	0.0000000	0.2044811	0.0000005
9680.0000000	66.7344932	0.0000000	0.2045264	0.0000005
9680.5000000	66.7238566	0.0000000	0.2044811	0.0000005
9681.0000000	66.7132201	0.0000000	0.2043906	0.0000005
9681.5000000	66.6813105	0.0000000	0.2044585	0.0000005
9682.0000000	66.6813122	0.0000000	0.2045716	0.0000005
9682.5000000	66.7238566	0.0000000	0.2044359	0.0000005
9683.0000000	66.7132201	0.0000000	0.2044585	0.0000005
9683.5000000	66.6919487	0.0000000	0.2045037	0.0000005
9684.0000000	66.7132201	0.0000000	0.2045490	0.0000005
9684.5000000	66.7132201	0.0000000	0.2044811	0.0000005
9685.0000000	66.6919470	0.0000000	0.2044359	0.0000005
9685.5000000	66.7238566	0.0000000	0.2045037	0.0000005
9686.0000000	66.7025836	0.0000000	0.2045264	0.0000005
9686.5000000	66.6813105	0.0000000	0.2045037	0.0000005
9687.0000000	66.6919470	0.0000000	0.2043453	0.0000005
9687.5000000	66.6813105	0.0000000	0.2044811	0.0000005
9688.0000000	66.6813105	0.0000000	0.2044811	0.0000005
9688.5000000	66.6919504	0.0000000	0.2045490	0.0000005
9689.0000000	66.6919504	0.0000000	0.2045264	0.0000005
9689.5000000	66.6706774	0.0000000	0.2044359	0.0000005
9690.0000000	66.7025853	0.0000000	0.2045490	0.0000005
9690.5000000	66.6706757	0.0000000	0.2045039	0.0000005
9691.0000000	66.6600408	0.0000000	0.2045037	0.0000005
9691.5000000	66.6919470	0.0000000	0.2045490	0.0000005
9692.0000000	66.6813105	0.0000000	0.2044811	0.0000005
9692.5000000	66.7025853	0.0000000	0.2043680	0.0000005
9693.0000000	66.6813105	0.0000000	0.2044359	0.0000005
9693.5000000	66.6706774	0.0000000	0.2045491	0.0000005
9694.0000000	66.6813105	0.0000000	0.2044359	0.0000005
9694.5000000	66.6706757	0.0000000	0.2044811	0.0000005
9695.0000000	66.6919470	0.0000000	0.2045037	0.0000005
9695.5000000	66.6919470	0.0000000	0.2045718	0.0000005
9696.0000000	66.6919470	0.0000000	0.2045037	0.0000005
9696.5000000	66.6813105	0.0000000	0.2045264	0.0000005
9697.0000000	66.6919504	0.0000000	0.2045944	0.0000005
9697.5000000	66.6813105	0.0000000	0.2045264	0.0000005
9698.0000000	66.6600408	0.0000000	0.2044811	0.0000005
9698.5000000	66.6387712	0.0000000	0.2044585	0.0000005
9699.0000000	66.6706757	0.0000000	0.2045490	0.0000005
9699.5000000	66.6813122	0.0000000	0.2045943	0.0000005
9700.0000000	66.6919487	0.0000000	0.2044359	0.0000005
9700.5000000	66.6706757	0.0000000	0.2044585	0.0000005
9701.0000000	66.6600408	0.0000000	0.2045490	0.0000005
9701.5000000	66.6600408	0.0000000	0.2044811	0.0000005
9702.0000000	66.6919487	0.0000000	0.2044585	0.0000005
9702.5000000	66.6387712	0.0000000	0.2045490	0.0000005
9703.0000000	66.6813105	0.0000000	0.2045490	0.0000005
9703.5000000	66.6600408	0.0000000	0.2045719	0.0000005
9704.0000000	66.6387712	0.0000000	0.2045716	0.0000005
9704.5000000	66.6813105	0.0000000	0.2045490	0.0000005
9705.0000000	66.6600425	0.0000000	0.2043453	0.0000005
9705.5000000	66.6706757	0.0000000	0.2043680	0.0000005
9706.0000000	66.6600408	0.0000000	0.2045265	0.0000005
9706.5000000	66.6706757	0.0000000	0.2045037	0.0000005
9707.0000000	66.6706757	0.0000000	0.2044811	0.0000005
9707.5000000	66.6706757	0.0000000	0.2044811	0.0000005
9708.0000000	66.6600425	0.0000000	0.2044359	0.0000005
9708.5000000	66.6494060	0.0000000	0.2045490	0.0000005
9709.0000000	66.6600408	0.0000000	0.2045945	0.0000005
9709.5000000	66.6706774	0.0000000	0.2044132	0.0000005
9710.0000000	66.6281364	0.0000000	0.2045716	0.0000005
9710.5000000	66.6706757	0.0000000	0.2045037	0.0000005
9711.0000000	66.6175015	0.0000000	0.2045490	0.0000005
9711.5000000	66.6706757	0.0000000	0.2044585	0.0000005
9712.0000000	66.5855970	0.0000000	0.2044585	0.0000005
9712.5000000	66.6175015	0.0000000	0.2045264	0.0000005
9713.0000000	66.5962319	0.0000000	0.2045037	0.0000005
9713.5000000	66.6387712	0.0000000	0.2045490	0.0000005
9714.0000000	66.6706757	0.0000000	0.2045491	0.0000005
9714.5000000	66.5962319	0.0000000	0.2044132	0.0000005
9715.0000000	66.6706757	0.0000000	0.2044811	0.0000005
9715.5000000	66.6387712	0.0000000	0.2045037	0.0000005
9716.0000000	66.5962319	0.0000000	0.2044585	0.0000005
9716.5000000	66.6068667	0.0000000	0.2045716	0.0000005
9717.0000000	66.6068667	0.0000000	0.2045944	0.0000005
9717.5000000	66.5962319	0.0000000	0.2045716	0.0000005
9718.0000000	66.6387712	0.0000000	0.2045944	0.0000005
9718.5000000	66.6068667	0.0000000	0.2045716	0.0000005
9719.0000000	66.6175015	0.0000000	0.2044811	0.0000005
9719.5000000	66.6068667	0.0000000	0.2045490	0.0000005
9720.0000000	66.6068667	0.0000000	0.2045944	0.0000005
9720.5000000	66.5536926	0.0000000	0.2045039	0.0000005
9721.0000000	66.5962319	0.0000000	0.2045039	0.0000005
9721.5000000	66.6068667	0.0000000	0.2045037	0.0000005
9722.0000000	66.5643274	0.0000000	0.2044812	0.0000005
9722.5000000	66.5855970	0.0000000	0.2044586	0.0000005
9723.0000000	66.5749622	0.0000000	0.2045265	0.0000005
9723.5000000	66.5643274	0.0000000	0.2045490	0.0000005
9724.0000000	66.5749622	0.0000000	0.2045490	0.0000005
9724.5000000	66.5643274	0.0000000	0.2046169	0.0000005
9725.0000000	66.5430577	0.0000000	0.2045490	0.0000005
9725.5000000	66.5749622	0.0000000	0.2044811	0.0000005
9726.0000000	66.5430577	0.0000000	0.2045490	0.0000005
9726.5000000	66.5643274	0.0000000	0.2045264	0.0000005
9727.0000000	66.5643274	0.0000000	0.2044585	0.0000005
9727.5000000	66.5430577	0.0000000	0.2045943	0.0000005
9728.0000000	66.5111532	0.0000000	0.2044811	0.0000005
9728.5000000	66.5855970	0.0000000	0.2044811	0.0000005
9729.0000000	66.5643274	0.0000000	0.2045716	0.0000005
9729.5000000	66.5111550	0.0000000	0.2044811	0.0000005
9730.0000000	66.5217881	0.0000000	0.2044585	0.0000005
9730.5000000	66.4686139	0.0000000	0.2044811	0.0000005
9731.0000000	66.5005184	0.0000000	0.2044812	0.0000005
9731.5000000	66.5005184	0.0000000	0.2045037	0.0000005
9732.0000000	66.4792488	0.0000000	0.2045716	0.0000005
9732.5000000	66.5217881	0.0000000	0.2044811	0.0000005
9733.0000000	66.4792488	0.0000000	0.2045943	0.0000005
9733.5000000	66.4579791	0.0000000	0.2045716	0.0000005
9734.0000000	66.5430577	0.0000000	0.2046169	0.0000005
9734.5000000	66.4473443	0.0000000	0.2045264	0.0000005
9735.0000000	66.4260746	0.0000000	0.2045944	0.0000005
9735.5000000	66.4686139	0.0000000	0.2045490	0.0000005
9736.0000000	66.4473443	0.0000000	0.2044359	0.0000005
9736.5000000	66.3941701	0.0000000	0.2045491	0.0000005
9737.0000000	66.4367095	0.0000000	0.2045718	0.0000005
9737.5000000	66.4579791	0.0000000	0.2045943	0.0000005
9738.0000000	66.4154398	0.0000000	0.2044359	0.0000005
9738.5000000	66.4367095	0.0000000	0.2045490	0.0000005
9739.0000000	66.4048050	0.0000000	0.2045264	0.0000005
9739.5000000	66.3941701	0.0000000	0.2044359	0.0000005
9740.0000000	66.3941701	0.0000000	0.2045265	0.0000005
9740.5000000	66.4048050	0.0000000	0.2044585	0.0000005
9741.0000000	66.4260746	0.0000000	0.2045039	0.0000005
9741.5000000	66.3409960	0.0000000	0.2045943	0.0000005
9742.0000000	66.4048050	0.0000000	0.2045716	0.0000005
9742.5000000	66.3622657	0.0000000	0.2045037	0.0000005
9743.0000000	66.3622657	0.0000000	0.2045716	0.0000005
9743.5000000	66.3622657	0.0000000	0.2045037	0.0000005
9744.0000000	66.3941718	0.0000000	0.2046169	0.0000005
9744.5000000	66.3835353	0.0000000	0.2045491	0.0000005
9745.0000000	66.3409960	0.0000000	0.2045718	0.0000005
9745.5000000	66.3729005	0.0000000	0.2045720	0.0000005
9746.0000000	66.4048050	0.0000000	0.2045492	0.0000005
9746.5000000	66.2878219	0.0000000	0.2045490	0.0000005
9747.0000000	66.2771870	0.0000000	0.2045716	0.0000005
9747.5000000	66.3197263	0.0000000	0.2045264	0.0000005
9748.0000000	66.2984584	0.0000000	0.2045037	0.0000005
9748.5000000	66.2984567	0.0000000	0.2045490	0.0000005
9749.0000000	66.3090915	0.0000000	0.2045037	0.0000005
9749.5000000	66.3197263	0.0000000	0.2045718	0.0000005
9750.0000000	66.3090915	0.0000000	0.2045943	0.0000005
9750.5000000	66.3409960	0.0000000	0.2045944	0.0000005
9751.0000000	66.3090915	0.0000000	0.2045716	0.0000005
9751.5000000	66.3303612	0.0000000	0.2045491	0.0000005
9752.0000000	66.2665539	0.0000000	0.2045490	0.0000005
9752.5000000	66.2878219	0.0000000	0.2045039	0.0000005
9753.0000000	66.2452826	0.0000000	0.2045943	0.0000005
9753.5000000	66.2771904	0.0000000	0.2045716	0.0000005
9754.0000000	66.3090932	0.0000000	0.2045491	0.0000005
9754.5000000	66.2559174	0.0000000	0.2044812	0.0000005
9755.0000000	66.3197263	0.0000000	0.2045490	0.0000005
9755.5000000	66.3197263	0.0000000	0.2045716	0.0000005
9756.0000000	66.3197263	0.0000000	0.2045716	0.0000005
9756.5000000	66.3303629	0.0000000	0.2046851	0.0000005
9757.0000000	66.2559174	0.0000000	0.2046396	0.0000005
9757.5000000	66.2984567	0.0000000	0.2044585	0.0000005
9758.0000000	66.2452826	0.0000000	0.2045490	0.0000005
9758.5000000	66.2665556	0.0000000	0.2045037	0.0000005
9759.0000000	66.2559191	0.0000000	0.2045943	0.0000005
9759.5000000	66.2771870	0.0000000	0.2045490	0.0000005
9760.0000000	66.2452826	0.0000000	0.2045716	0.0000005
9760.5000000	66.2559191	0.0000000	0.2046169	0.0000005
9761.0000000	66.1814770	0.0000000	0.2045718	0.0000005
9761.5000000	66.2665522	0.0000000	0.2044585	0.0000005
9762.0000000	66.2452826	0.0000000	0.2045491	0.0000005
9762.5000000	66.1921118	0.0000000	0.2046169	0.0000005
9763.0000000	66.1921101	0.0000000	0.2046396	0.0000005
9763.5000000	66.2452843	0.0000000	0.2046171	0.0000005
9764.0000000	66.2559191	0.0000000	0.2045264	0.0000005
9764.5000000	66.1814787	0.0000000	0.2045943	0.0000005
9765.0000000	66.1921118	0.0000000	0.2045490	0.0000005
9765.5000000	66.2027449	0.0000000	0.2045037	0.0000005
9766.0000000	66.2240129	0.0000000	0.2046170	0.0000005
9766.5000000	66.1921118	0.0000000	0.2045037	0.0000005
9767.0000000	66.1921101	0.0000000	0.2045943	0.0000005
9767.5000000	66.1602073	0.0000000	0.2045718	0.0000005
9768.0000000	66.1814753	0.0000000	0.2045943	0.0000005
9768.5000000	66.1708422	0.0000000	0.2045264	0.0000005
9769.0000000	66.1602108	0.0000000	0.2045265	0.0000005
9769.5000000	66.1921084	0.0000000	0.2045264	0.0000005
9770.0000000	66.1708422	0.0000000	0.2045037	0.0000005
9770.5000000	66.1389377	0.0000000	0.2045943	0.0000005
9771.0000000	66.1495742	0.0000000	0.2045265	0.0000005
9771.5000000	66.1283046	0.0000000	0.2045265	0.0000005
9772.0000000	66.1602108	0.0000000	0.2045037	0.0000005
9772.5000000	66.1176748	0.0000000	0.2045265	0.0000005
9773.0000000	66.1283063	0.0000000	0.2045944	0.0000005
9773.5000000	66.1070400	0.0000000	0.2044585	0.0000005
9774.0000000	66.0964035	0.0000000	0.2045037	0.0000005
9774.5000000	66.1283046	0.0000000	0.2045490	0.0000005
9775.0000000	66.1283046	0.0000000	0.2044132	0.0000005
9775.5000000	66.1176731	0.0000000	0.2044811	0.0000005
9776.0000000	66.1495742	0.0000000	0.2045716	0.0000005
9776.5000000	66.1708439	0.0000000	0.2044359	0.0000005
9777.0000000	66.1283046	0.0000000	0.2045491	0.0000005
9777.5000000	66.1176731	0.0000000	0.2045492	0.0000005
9778.0000000	66.1495759	0.0000000	0.2044359	0.0000005
9778.5000000	66.0751407	0.0000000	0.2044585	0.0000005
9779.0000000	66.1070400	0.0000000	0.2045265	0.0000005
9779.5000000	66.0645041	0.0000000	0.2045716	0.0000005
9780.0000000	66.1176731	0.0000000	0.2045264	0.0000005
9780.5000000	66.0964052	0.0000000	0.2045944	0.0000005
9781.0000000	66.1389360	0.0000000	0.2045264	0.0000005
9781.5000000	66.0857755	0.0000000	0.2045943	0.0000005
9782.0000000	66.0964035	0.0000000	0.2045943	0.0000005
9782.5000000	66.1283080	0.0000000	0.2045718	0.0000005
9783.0000000	66.0645041	0.0000000	0.2045037	0.0000005
9783.5000000	66.1176714	0.0000000	0.2045718	0.0000005
9784.0000000	66.0219750	0.0000000	0.2046170	0.0000005
9784.5000000	66.0857704	0.0000000	0.2046396	0.0000005
9785.0000000	66.0645041	0.0000000	0.2046169	0.0000005
9785.5000000	66.1176714	0.0000000	0.2045944	0.0000005
9786.0000000	66.0964052	0.0000000	0.2045265	0.0000005
9786.5000000	66.0326047	0.0000000	0.2045264	0.0000005
9787.0000000	66.0964052	0.0000000	0.2045945	0.0000005
9787.5000000	66.0538710	0.0000000	0.2045944	0.0000005
9788.0000000	66.0432396	0.0000000	0.2045943	0.0000005
9788.5000000	66.0219733	0.0000000	0.2044811	0.0000005
9789.0000000	66.0432379	0.0000000	0.2044811	0.0000005
9789.5000000	66.0113385	0.0000000	0.2045490	0.0000005
9790.0000000	66.0326047	0.0000000	0.2045490	0.0000005
9790.5000000	65.9900723	0.0000000	0.2045943	0.0000005
9791.0000000	66.0113385	0.0000000	0.2045716	0.0000005
9791.5000000	66.0007054	0.0000000	0.2044585	0.0000005
9792.0000000	66.0007054	0.0000000	0.2045718	0.0000005
9792.5000000	65.9900723	0.0000000	0.2045490	0.0000005
9793.0000000	66.0326047	0.0000000	0.2044811	0.0000005
9793.5000000	66.0326047	0.0000000	0.2045943	0.0000005
9794.0000000	66.0007088	0.0000000	0.2045716	0.0000005
9794.5000000	66.0007054	0.0000000	0.2045716	0.0000005
9795.0000000	65.9688077	0.0000000	0.2045490	0.0000005
9795.5000000	66.0219733	0.0000000	0.2045716	0.0000005
9796.0000000	66.0219716	0.0000000	0.2045490	0.0000005
9796.5000000	66.0326047	0.0000000	0.2044811	0.0000005
9797.0000000	65.9262735	0.0000000	0.2044585	0.0000005
9797.5000000	66.0219716	0.0000000	0.2045491	0.0000005
9798.0000000	65.9794408	0.0000000	0.2045716	0.0000005
9798.5000000	65.9156404	0.0000000	0.2045264	0.0000005
9799.0000000	65.9156404	0.0000000	0.2045718	0.0000005
9799.5000000	65.9688060	0.0000000	0.2046171	0.0000005
9800.0000000	65.9581729	0.0000000	0.2045037	0.0000005
9800.5000000	65.9688060	0.0000000	0.2046169	0.0000005
9801.0000000	65.9369066	0.0000000	0.2045265	0.0000005
9801.5000000	65.9688060	0.0000000	0.2045718	0.0000005
9802.0000000	65.9369066	0.0000000	0.2044585	0.0000005
9802.5000000	65.9262735	0.0000000	0.2045719	0.0000005
9803.0000000	65.9050073	0.0000000	0.2045718	0.0000005
9803.5000000	65.9369066	0.0000000	0.2045944	0.0000005
9804.0000000	65.8837410	0.0000000	0.2045943	0.0000005
9804.5000000	65.8943741	0.0000000	0.2046170	0.0000005
9805.0000000	65.9262735	0.0000000	0.2045716	0.0000005
9805.5000000	65.9475398	0.0000000	0.2046169	0.0000005
