5086.0000000	74.3158884	0.0000000	0.2080486	0.0000014
5086.5000000	74.3052279	0.0000000	0.2080716	0.0000014
5087.0000000	74.2839070	0.0000000	0.2080026	0.0000014
5087.5000000	74.3372094	0.0000000	0.2080716	0.0000014
5088.0000000	74.3585304	0.0000000	0.2080486	0.0000014
5088.5000000	74.2625877	0.0000000	0.2080486	0.0000014
5089.0000000	74.2519255	0.0000000	0.2080026	0.0000014
5089.5000000	74.2412650	0.0000000	0.2080486	0.0000014
5090.0000000	74.2625860	0.0000000	0.2080716	0.0000014
5090.5000000	74.2306045	0.0000000	0.2080486	0.0000014
5091.0000000	74.3052279	0.0000000	0.2080256	0.0000014
5091.5000000	74.2412650	0.0000000	0.2080256	0.0000014
5092.0000000	74.2945674	0.0000000	0.2080716	0.0000014
5092.5000000	74.2519255	0.0000000	0.2080256	0.0000014
5093.0000000	74.1986230	0.0000000	0.2080486	0.0000014
5093.5000000	74.2412650	0.0000000	0.2080486	0.0000014
5094.0000000	74.2732465	0.0000000	0.2080486	0.0000014
5094.5000000	74.1879643	0.0000000	0.2080256	0.0000014
5095.0000000	74.1879625	0.0000000	0.2080486	0.0000014
5095.5000000	74.2092835	0.0000000	0.2080486	0.0000014
5096.0000000	74.2092835	0.0000000	0.2080486	0.0000014
5096.5000000	74.1453240	0.0000000	0.2080716	0.0000014
5097.0000000	74.1773038	0.0000000	0.2080486	0.0000014
5097.5000000	74.1559811	0.0000000	0.2080256	0.0000014
5098.0000000	74.1773038	0.0000000	0.2080486	0.0000014
5098.5000000	74.1346635	0.0000000	0.2080486	0.0000014
5099.0000000	74.1559828	0.0000000	0.2080256	0.0000014
5099.5000000	74.1559828	0.0000000	0.2080026	0.0000014
5100.0000000	74.1559811	0.0000000	0.2080486	0.0000014
5100.5000000	74.1346618	0.0000000	0.2080256	0.0000014
5101.0000000	74.1559811	0.0000000	0.2080716	0.0000014
5101.5000000	74.1240030	0.0000000	0.2080716	0.0000014
5102.0000000	74.1453240	0.0000000	0.2080256	0.0000014
5102.5000000	74.1559862	0.0000000	0.2079565	0.0000014
5103.0000000	74.1773038	0.0000000	0.2080486	0.0000014
5103.5000000	74.1559811	0.0000000	0.2080716	0.0000014
5104.0000000	74.1453223	0.0000000	0.2080486	0.0000014
5104.5000000	74.1559828	0.0000000	0.2080256	0.0000014
5105.0000000	74.1026872	0.0000000	0.2080026	0.0000014
5105.5000000	74.1026855	0.0000000	0.2080026	0.0000014
5106.0000000	74.0813662	0.0000000	0.2080486	0.0000014
5106.5000000	74.0707075	0.0000000	0.2079565	0.0000014
5107.0000000	74.1240048	0.0000000	0.2080486	0.0000014
5107.5000000	74.0813662	0.0000000	0.2080486	0.0000014
5108.0000000	74.0813662	0.0000000	0.2080486	0.0000014
5108.5000000	74.1453223	0.0000000	0.2080486	0.0000014
5109.0000000	74.1026838	0.0000000	0.2080026	0.0000014
5109.5000000	74.0920250	0.0000000	0.2080716	0.0000014
5110.0000000	74.1240030	0.0000000	0.2080026	0.0000014
5110.5000000	74.0493899	0.0000000	0.2080486	0.0000014
5111.0000000	74.0707092	0.0000000	0.2080486	0.0000014
5111.5000000	74.0707092	0.0000000	0.2080486	0.0000014
5112.0000000	74.0387328	0.0000000	0.2080716	0.0000014
5112.5000000	73.9534627	0.0000000	0.2080256	0.0000014
5113.0000000	74.0493899	0.0000000	0.2080256	0.0000014
5113.5000000	74.0493916	0.0000000	0.2080026	0.0000014
5114.0000000	74.0600487	0.0000000	0.2080026	0.0000014
5114.5000000	74.0387311	0.0000000	0.2080716	0.0000014
5115.0000000	74.0280724	0.0000000	0.2080026	0.0000014
5115.5000000	74.0174136	0.0000000	0.2080256	0.0000014
5116.0000000	74.0174136	0.0000000	0.2080486	0.0000014
5116.5000000	74.0707075	0.0000000	0.2080256	0.0000014
5117.0000000	74.0067548	0.0000000	0.2080026	0.0000014
5117.5000000	74.0493899	0.0000000	0.2080256	0.0000014
5118.0000000	73.9641197	0.0000000	0.2080026	0.0000014
5118.5000000	74.0707075	0.0000000	0.2080486	0.0000014
5119.0000000	73.9960960	0.0000000	0.2080486	0.0000014
5119.5000000	73.9001671	0.0000000	0.2079335	0.0000014
5120.0000000	73.9641197	0.0000000	0.2080716	0.0000014
5120.5000000	73.9321434	0.0000000	0.2080256	0.0000014
5121.0000000	73.9854373	0.0000000	0.2080486	0.0000014
5121.5000000	73.9321434	0.0000000	0.2079796	0.0000014
5122.0000000	73.8895083	0.0000000	0.2080256	0.0000014
5122.5000000	73.9534627	0.0000000	0.2080026	0.0000014
5123.0000000	73.8895083	0.0000000	0.2080026	0.0000014
5123.5000000	73.9001705	0.0000000	0.2080256	0.0000014
5124.0000000	73.9001671	0.0000000	0.2080256	0.0000014
5124.5000000	73.9534627	0.0000000	0.2079565	0.0000014
5125.0000000	73.9001671	0.0000000	0.2079796	0.0000014
5125.5000000	73.8468732	0.0000000	0.2080256	0.0000014
5126.0000000	73.8468732	0.0000000	0.2079565	0.0000014
5126.5000000	73.8255557	0.0000000	0.2080256	0.0000014
5127.0000000	73.8148986	0.0000000	0.2079565	0.0000014
5127.5000000	73.8148986	0.0000000	0.2078875	0.0000014
5128.0000000	73.7829240	0.0000000	0.2080026	0.0000014
5128.5000000	73.8042381	0.0000000	0.2079335	0.0000014
5129.0000000	73.7722635	0.0000000	0.2080026	0.0000014
5129.5000000	73.7722618	0.0000000	0.2080256	0.0000014
5130.0000000	73.7189696	0.0000000	0.2080256	0.0000014
5130.5000000	73.7616030	0.0000000	0.2080256	0.0000014
5131.0000000	73.8148986	0.0000000	0.2079796	0.0000014
5131.5000000	73.8148986	0.0000000	0.2079565	0.0000014
5132.0000000	73.6869933	0.0000000	0.2079565	0.0000014
5132.5000000	73.6869933	0.0000000	0.2079796	0.0000014
5133.0000000	73.7189731	0.0000000	0.2080256	0.0000014
5133.5000000	73.6656792	0.0000000	0.2079796	0.0000014
5134.0000000	73.7189714	0.0000000	0.2080256	0.0000014
5134.5000000	73.6976521	0.0000000	0.2080026	0.0000014
5135.0000000	73.6976590	0.0000000	0.2080256	0.0000014
5135.5000000	73.6550187	0.0000000	0.2080026	0.0000014
5136.0000000	73.6763363	0.0000000	0.2079796	0.0000014
5136.5000000	73.5910712	0.0000000	0.2080486	0.0000014
5137.0000000	73.6656844	0.0000000	0.2079565	0.0000014
5137.5000000	73.6976538	0.0000000	0.2079796	0.0000014
5138.0000000	73.6976521	0.0000000	0.2079796	0.0000014
5138.5000000	73.5804142	0.0000000	0.2080486	0.0000014
5139.0000000	73.5804142	0.0000000	0.2079565	0.0000014
5139.5000000	73.5804159	0.0000000	0.2079335	0.0000014
5140.0000000	73.6656741	0.0000000	0.2079105	0.0000014
5140.5000000	73.6337029	0.0000000	0.2080256	0.0000014
5141.0000000	73.6763363	0.0000000	0.2079796	0.0000014
5141.5000000	73.6443582	0.0000000	0.2079335	0.0000014
5142.0000000	73.5591018	0.0000000	0.2079105	0.0000014
5142.5000000	73.5377825	0.0000000	0.2079105	0.0000014
5143.0000000	73.5804142	0.0000000	0.2080256	0.0000014
5143.5000000	73.5377825	0.0000000	0.2079565	0.0000014
5144.0000000	73.5484396	0.0000000	0.2079796	0.0000014
5144.5000000	73.4951526	0.0000000	0.2079796	0.0000014
5145.0000000	73.5484379	0.0000000	0.2080256	0.0000014
5145.5000000	73.5484430	0.0000000	0.2079335	0.0000014
5146.0000000	73.4844955	0.0000000	0.2078185	0.0000014
5146.5000000	73.5271323	0.0000000	0.2080026	0.0000014
5147.0000000	73.5271255	0.0000000	0.2080026	0.0000014
5147.5000000	73.5377859	0.0000000	0.2080256	0.0000014
5148.0000000	73.4738367	0.0000000	0.2080256	0.0000014
5148.5000000	73.5058131	0.0000000	0.2080486	0.0000014
5149.0000000	73.4631831	0.0000000	0.2080026	0.0000014
5149.5000000	73.4098961	0.0000000	0.2079565	0.0000014
5150.0000000	73.4631814	0.0000000	0.2079565	0.0000014
5150.5000000	73.4418673	0.0000000	0.2080026	0.0000014
5151.0000000	73.4098961	0.0000000	0.2079796	0.0000014
5151.5000000	73.4205549	0.0000000	0.2079105	0.0000014
5152.0000000	73.4205514	0.0000000	0.2080026	0.0000014
5152.5000000	73.3352967	0.0000000	0.2079565	0.0000014
5153.0000000	73.3246379	0.0000000	0.2079105	0.0000014
5153.5000000	73.3885803	0.0000000	0.2079796	0.0000014
5154.0000000	73.4312102	0.0000000	0.2079105	0.0000014
5154.5000000	73.3672662	0.0000000	0.2079335	0.0000014
5155.0000000	73.3779249	0.0000000	0.2080026	0.0000014
5155.5000000	73.3779249	0.0000000	0.2079335	0.0000014
5156.0000000	73.3139809	0.0000000	0.2079796	0.0000014
5156.5000000	73.3352950	0.0000000	0.2079565	0.0000014
5157.0000000	73.3139809	0.0000000	0.2079565	0.0000014
5157.5000000	73.2713526	0.0000000	0.2079335	0.0000014
5158.0000000	73.3033255	0.0000000	0.2079565	0.0000014
5158.5000000	73.2500385	0.0000000	0.2078415	0.0000014
5159.0000000	73.3566091	0.0000000	0.2079335	0.0000014
5159.5000000	73.3246379	0.0000000	0.2079105	0.0000014
5160.0000000	73.2393815	0.0000000	0.2078875	0.0000014
5160.5000000	73.2713526	0.0000000	0.2079796	0.0000014
5161.0000000	73.2713561	0.0000000	0.2079565	0.0000014
5161.5000000	73.2820114	0.0000000	0.2079565	0.0000014
5162.0000000	73.2393832	0.0000000	0.2079796	0.0000014
5162.5000000	73.1647821	0.0000000	0.2078875	0.0000014
5163.0000000	73.2074103	0.0000000	0.2078645	0.0000014
5163.5000000	73.2180674	0.0000000	0.2079335	0.0000014
5164.0000000	73.3139809	0.0000000	0.2079796	0.0000014
5164.5000000	73.2500402	0.0000000	0.2079565	0.0000014
5165.0000000	73.2500385	0.0000000	0.2078645	0.0000014
5165.5000000	73.2500385	0.0000000	0.2079105	0.0000014
5166.0000000	73.2074103	0.0000000	0.2080026	0.0000014
5166.5000000	73.2074103	0.0000000	0.2079335	0.0000014
5167.0000000	73.1647821	0.0000000	0.2078645	0.0000014
5167.5000000	73.1434680	0.0000000	0.2080026	0.0000014
5168.0000000	73.1754391	0.0000000	0.2079105	0.0000014
5168.5000000	73.1328109	0.0000000	0.2079796	0.0000014
5169.0000000	73.1114968	0.0000000	0.2079105	0.0000014
5169.5000000	73.1541250	0.0000000	0.2079105	0.0000014
5170.0000000	73.1647821	0.0000000	0.2079335	0.0000014
5170.5000000	73.1008397	0.0000000	0.2080026	0.0000014
5171.0000000	73.1008397	0.0000000	0.2078645	0.0000014
5171.5000000	73.1434697	0.0000000	0.2079565	0.0000014
5172.0000000	73.1114968	0.0000000	0.2079796	0.0000014
5172.5000000	73.1967532	0.0000000	0.2078645	0.0000014
5173.0000000	73.1221538	0.0000000	0.2078875	0.0000014
5173.5000000	73.1114968	0.0000000	0.2079796	0.0000014
5174.0000000	73.1221538	0.0000000	0.2080026	0.0000014
5174.5000000	73.1008397	0.0000000	0.2079565	0.0000014
5175.0000000	73.0795256	0.0000000	0.2079565	0.0000014
5175.5000000	73.1328126	0.0000000	0.2079565	0.0000014
5176.0000000	73.0901827	0.0000000	0.2079105	0.0000014
5176.5000000	73.1114968	0.0000000	0.2079105	0.0000014
5177.0000000	73.0795256	0.0000000	0.2079105	0.0000014
5177.5000000	73.0688686	0.0000000	0.2079105	0.0000014
5178.0000000	73.0901827	0.0000000	0.2079796	0.0000014
5178.5000000	73.0582149	0.0000000	0.2079335	0.0000014
5179.0000000	73.1114985	0.0000000	0.2079335	0.0000014
5179.5000000	73.1328126	0.0000000	0.2078645	0.0000014
5180.0000000	73.1008397	0.0000000	0.2079105	0.0000014
5180.5000000	73.0582166	0.0000000	0.2079105	0.0000014
5181.0000000	73.0688703	0.0000000	0.2078645	0.0000014
5181.5000000	73.0582132	0.0000000	0.2080486	0.0000014
5182.0000000	73.0688703	0.0000000	0.2079335	0.0000014
5182.5000000	73.0688686	0.0000000	0.2079105	0.0000014
5183.0000000	73.0688686	0.0000000	0.2079565	0.0000014
5183.5000000	73.0688703	0.0000000	0.2078415	0.0000014
5184.0000000	73.0795256	0.0000000	0.2078875	0.0000014
5184.5000000	73.1008397	0.0000000	0.2078645	0.0000014
5185.0000000	73.0688686	0.0000000	0.2079796	0.0000014
5185.5000000	73.0688686	0.0000000	0.2079105	0.0000014
5186.0000000	73.0795256	0.0000000	0.2078645	0.0000014
5186.5000000	73.0475579	0.0000000	0.2079335	0.0000014
5187.0000000	73.0795256	0.0000000	0.2079565	0.0000014
5187.5000000	73.0582149	0.0000000	0.2079335	0.0000014
5188.0000000	73.0475579	0.0000000	0.2079335	0.0000014
5188.5000000	73.0369025	0.0000000	0.2080026	0.0000014
5189.0000000	73.0688703	0.0000000	0.2079565	0.0000014
5189.5000000	73.0369025	0.0000000	0.2079796	0.0000014
5190.0000000	73.0582132	0.0000000	0.2079565	0.0000014
5190.5000000	73.0369025	0.0000000	0.2079796	0.0000014
5191.0000000	73.0688686	0.0000000	0.2080026	0.0000014
5191.5000000	73.0475579	0.0000000	0.2080026	0.0000014
5192.0000000	73.0262472	0.0000000	0.2078875	0.0000014
5192.5000000	73.0475579	0.0000000	0.2079335	0.0000014
5193.0000000	72.9942812	0.0000000	0.2078645	0.0000014
5193.5000000	73.0049365	0.0000000	0.2079105	0.0000014
5194.0000000	73.0155918	0.0000000	0.2079796	0.0000014
5194.5000000	73.0582132	0.0000000	0.2079565	0.0000014
5195.0000000	73.0369025	0.0000000	0.2079796	0.0000014
5195.5000000	73.0369025	0.0000000	0.2079796	0.0000014
5196.0000000	72.9836258	0.0000000	0.2079335	0.0000014
5196.5000000	73.0049365	0.0000000	0.2079796	0.0000014
5197.0000000	72.9836258	0.0000000	0.2078875	0.0000014
5197.5000000	73.0155918	0.0000000	0.2079796	0.0000014
5198.0000000	73.0155918	0.0000000	0.2079335	0.0000014
5198.5000000	73.0155918	0.0000000	0.2077955	0.0000014
5199.0000000	72.9836258	0.0000000	0.2078645	0.0000014
5199.5000000	72.9836258	0.0000000	0.2079105	0.0000014
5200.0000000	72.9516598	0.0000000	0.2079796	0.0000014
5200.5000000	72.9303491	0.0000000	0.2079335	0.0000014
5201.0000000	72.9729705	0.0000000	0.2080256	0.0000014
5201.5000000	72.9729705	0.0000000	0.2080026	0.0000014
5202.0000000	72.9516598	0.0000000	0.2080026	0.0000014
5202.5000000	72.9303491	0.0000000	0.2080486	0.0000014
5203.0000000	72.9729705	0.0000000	0.2079796	0.0000014
5203.5000000	72.9942812	0.0000000	0.2080026	0.0000014
5204.0000000	72.9090384	0.0000000	0.2079565	0.0000014
5204.5000000	72.9303491	0.0000000	0.2080026	0.0000014
5205.0000000	72.9303491	0.0000000	0.2080026	0.0000014
5205.5000000	72.9090384	0.0000000	0.2079335	0.0000014
5206.0000000	72.8983831	0.0000000	0.2079335	0.0000014
5206.5000000	72.8664170	0.0000000	0.2080256	0.0000014
5207.0000000	72.9090384	0.0000000	0.2078875	0.0000014
5207.5000000	72.8770724	0.0000000	0.2079796	0.0000014
5208.0000000	72.8451064	0.0000000	0.2079335	0.0000014
5208.5000000	72.8664170	0.0000000	0.2080256	0.0000014
5209.0000000	72.8237957	0.0000000	0.2080256	0.0000014
5209.5000000	72.8344510	0.0000000	0.2079796	0.0000014
5210.0000000	72.8131403	0.0000000	0.2079335	0.0000014
5210.5000000	72.7705190	0.0000000	0.2079565	0.0000014
5211.0000000	72.7172440	0.0000000	0.2079796	0.0000014
5211.5000000	72.8024850	0.0000000	0.2079565	0.0000014
5212.0000000	72.8451064	0.0000000	0.2079105	0.0000014
5212.5000000	72.8131403	0.0000000	0.2078875	0.0000014
5213.0000000	72.7811743	0.0000000	0.2079105	0.0000014
5213.5000000	72.7065869	0.0000000	0.2079105	0.0000014
5214.0000000	72.7811743	0.0000000	0.2078875	0.0000014
5214.5000000	72.7492083	0.0000000	0.2079335	0.0000014
5215.0000000	72.7705190	0.0000000	0.2079335	0.0000014
5215.5000000	72.8024850	0.0000000	0.2079335	0.0000014
5216.0000000	72.7278976	0.0000000	0.2078415	0.0000014
5216.5000000	72.7065869	0.0000000	0.2079796	0.0000014
5217.0000000	72.6746209	0.0000000	0.2078645	0.0000014
5217.5000000	72.6746209	0.0000000	0.2080026	0.0000014
5218.0000000	72.6426548	0.0000000	0.2079565	0.0000014
5218.5000000	72.7278976	0.0000000	0.2078185	0.0000014
5219.0000000	72.7065869	0.0000000	0.2078875	0.0000014
5219.5000000	72.6852762	0.0000000	0.2079565	0.0000014
5220.0000000	72.6319995	0.0000000	0.2079105	0.0000014
5220.5000000	72.6213459	0.0000000	0.2079105	0.0000014
5221.0000000	72.6213442	0.0000000	0.2078645	0.0000014
5221.5000000	72.6639672	0.0000000	0.2079565	0.0000014
5222.0000000	72.6533102	0.0000000	0.2079335	0.0000014
5222.5000000	72.6319995	0.0000000	0.2077955	0.0000014
5223.0000000	72.6319995	0.0000000	0.2078875	0.0000014
5223.5000000	72.5893798	0.0000000	0.2078185	0.0000014
5224.0000000	72.6213459	0.0000000	0.2079796	0.0000014
5224.5000000	72.6106888	0.0000000	0.2079105	0.0000014
5225.0000000	72.6959316	0.0000000	0.2078415	0.0000013
5225.5000000	72.6106940	0.0000000	0.2078415	0.0000014
5226.0000000	72.6106888	0.0000000	0.2078875	0.0000014
5226.5000000	72.5574138	0.0000000	0.2078875	0.0000014
5227.0000000	72.6106905	0.0000000	0.2079335	0.0000013
5227.5000000	72.6000335	0.0000000	0.2080256	0.0000014
5228.0000000	72.5574172	0.0000000	0.2079335	0.0000014
5228.5000000	72.5893781	0.0000000	0.2079565	0.0000014
5229.0000000	72.5680674	0.0000000	0.2078415	0.0000013
5229.5000000	72.5361048	0.0000000	0.2079565	0.0000014
5230.0000000	72.5787262	0.0000000	0.2079335	0.0000014
5230.5000000	72.5787245	0.0000000	0.2079105	0.0000014
5231.0000000	72.5574155	0.0000000	0.2077495	0.0000013
5231.5000000	72.4934869	0.0000000	0.2078875	0.0000014
5232.0000000	72.5680760	0.0000000	0.2077725	0.0000014
5232.5000000	72.5574121	0.0000000	0.2079335	0.0000014
5233.0000000	72.5361083	0.0000000	0.2078185	0.0000013
5233.5000000	72.5147959	0.0000000	0.2079105	0.0000014
5234.0000000	72.5254512	0.0000000	0.2078415	0.0000014
5234.5000000	72.5254529	0.0000000	0.2078415	0.0000014
5235.0000000	72.4615294	0.0000000	0.2079105	0.0000014
5235.5000000	72.4828333	0.0000000	0.2078875	0.0000014
5236.0000000	72.5361048	0.0000000	0.2078645	0.0000014
5236.5000000	72.5041422	0.0000000	0.2079565	0.0000014
5237.0000000	72.4508724	0.0000000	0.2079105	0.0000013
5237.5000000	72.4934903	0.0000000	0.2077955	0.0000014
5238.0000000	72.4828350	0.0000000	0.2078645	0.0000014
5238.5000000	72.4828350	0.0000000	0.2078875	0.0000014
5239.0000000	72.4615277	0.0000000	0.2078185	0.0000014
5239.5000000	72.4508758	0.0000000	0.2077955	0.0000014
5240.0000000	72.4828350	0.0000000	0.2078645	0.0000014
5240.5000000	72.4615260	0.0000000	0.2078875	0.0000014
5241.0000000	72.4508724	0.0000000	0.2078415	0.0000014
5241.5000000	72.4189115	0.0000000	0.2078185	0.0000014
5242.0000000	72.4402222	0.0000000	0.2078185	0.0000014
5242.5000000	72.4615277	0.0000000	0.2078875	0.0000014
5243.0000000	72.4402188	0.0000000	0.2078415	0.0000013
5243.5000000	72.4508758	0.0000000	0.2078185	0.0000014
5244.0000000	72.3976060	0.0000000	0.2079565	0.0000014
5244.5000000	72.3869506	0.0000000	0.2078875	0.0000014
5245.0000000	72.3869506	0.0000000	0.2078645	0.0000013
5245.5000000	72.3443361	0.0000000	0.2077495	0.0000014
5246.0000000	72.4189115	0.0000000	0.2077955	0.0000014
5246.5000000	72.3656434	0.0000000	0.2077265	0.0000013
5247.0000000	72.3230306	0.0000000	0.2078875	0.0000013
5247.5000000	72.3976042	0.0000000	0.2078645	0.0000014
5248.0000000	72.2804143	0.0000000	0.2078415	0.0000014
5248.5000000	72.3443361	0.0000000	0.2078645	0.0000013
5249.0000000	72.3443361	0.0000000	0.2078415	0.0000013
5249.5000000	72.3762970	0.0000000	0.2078185	0.0000014
5250.0000000	72.2697607	0.0000000	0.2077725	0.0000014
5250.5000000	72.2910680	0.0000000	0.2077955	0.0000013
5251.0000000	72.2697607	0.0000000	0.2078645	0.0000013
5251.5000000	72.3123752	0.0000000	0.2078875	0.0000014
5252.0000000	72.2804143	0.0000000	0.2078415	0.0000014
5252.5000000	72.2484552	0.0000000	0.2078875	0.0000013
5253.0000000	72.2377998	0.0000000	0.2077725	0.0000013
5253.5000000	72.2377998	0.0000000	0.2077265	0.0000014
5254.0000000	72.1951853	0.0000000	0.2077725	0.0000014
5254.5000000	72.2377998	0.0000000	0.2077725	0.0000013
5255.0000000	72.2164943	0.0000000	0.2078415	0.0000013
5255.5000000	72.2484552	0.0000000	0.2078415	0.0000014
5256.0000000	72.2271462	0.0000000	0.2079565	0.0000014
5256.5000000	72.1845317	0.0000000	0.2079565	0.0000013
5257.0000000	72.2484535	0.0000000	0.2077955	0.0000014
5257.5000000	72.1525725	0.0000000	0.2078415	0.0000014
5258.0000000	72.1099563	0.0000000	0.2077955	0.0000014
5258.5000000	72.1206099	0.0000000	0.2077725	0.0000013
5259.0000000	72.1951853	0.0000000	0.2077495	0.0000013
5259.5000000	72.1738781	0.0000000	0.2078875	0.0000014
5260.0000000	72.1632261	0.0000000	0.2077955	0.0000014
5260.5000000	72.1951870	0.0000000	0.2078645	0.0000013
5261.0000000	72.0993027	0.0000000	0.2077725	0.0000014
5261.5000000	72.1099563	0.0000000	0.2077035	0.0000014
5262.0000000	72.1206099	0.0000000	0.2078185	0.0000014
5262.5000000	72.0993044	0.0000000	0.2079105	0.0000013
5263.0000000	72.1419172	0.0000000	0.2078875	0.0000013
5263.5000000	72.0566950	0.0000000	0.2078415	0.0000014
5264.0000000	72.0673452	0.0000000	0.2079105	0.0000013
5264.5000000	72.1099580	0.0000000	0.2078645	0.0000013
5265.0000000	72.0673469	0.0000000	0.2078875	0.0000014
5265.5000000	72.0566881	0.0000000	0.2077495	0.0000014
5266.0000000	72.1206099	0.0000000	0.2078415	0.0000013
5266.5000000	72.1099563	0.0000000	0.2077035	0.0000013
5267.0000000	72.0247307	0.0000000	0.2077265	0.0000014
5267.5000000	72.0886507	0.0000000	0.2077265	0.0000014
5268.0000000	72.0353843	0.0000000	0.2078875	0.0000013
5268.5000000	72.0140788	0.0000000	0.2078185	0.0000013
5269.0000000	72.0247375	0.0000000	0.2077725	0.0000014
5269.5000000	72.0034303	0.0000000	0.2078415	0.0000014
5270.0000000	72.0140771	0.0000000	0.2077495	0.0000013
5270.5000000	72.0247290	0.0000000	0.2077725	0.0000013
5271.0000000	72.0353860	0.0000000	0.2078185	0.0000013
5271.5000000	72.0034234	0.0000000	0.2078415	0.0000014
5272.0000000	71.9714677	0.0000000	0.2079335	0.0000013
5272.5000000	72.0993027	0.0000000	0.2077955	0.0000013
5273.0000000	72.0353877	0.0000000	0.2077035	0.0000014
5273.5000000	71.9927766	0.0000000	0.2078645	0.0000013
5274.0000000	71.9608192	0.0000000	0.2078645	0.0000013
5274.5000000	71.9288583	0.0000000	0.2077725	0.0000013
5275.0000000	71.9501638	0.0000000	0.2078645	0.0000014
5275.5000000	71.9288583	0.0000000	0.2078645	0.0000013
5276.0000000	71.8969060	0.0000000	0.2077955	0.0000013
5276.5000000	71.9608175	0.0000000	0.2075654	0.0000013
5277.0000000	71.9501638	0.0000000	0.2078185	0.0000014
5277.5000000	71.9075545	0.0000000	0.2078415	0.0000013
5278.0000000	71.9608158	0.0000000	0.2078185	0.0000013
5278.5000000	71.9075562	0.0000000	0.2077495	0.0000013
5279.0000000	71.9182064	0.0000000	0.2077955	0.0000014
5279.5000000	71.9075545	0.0000000	0.2078415	0.0000013
5280.0000000	71.9182047	0.0000000	0.2077495	0.0000013
5280.5000000	71.9288583	0.0000000	0.2078415	0.0000014
5281.0000000	71.9608158	0.0000000	0.2075654	0.0000013
5281.5000000	71.8755987	0.0000000	0.2077725	0.0000013
5282.0000000	71.8649468	0.0000000	0.2077495	0.0000013
5282.5000000	71.9182081	0.0000000	0.2076574	0.0000013
5283.0000000	71.8436413	0.0000000	0.2078185	0.0000013
5283.5000000	71.8649468	0.0000000	0.2077725	0.0000013
5284.0000000	71.8436413	0.0000000	0.2077265	0.0000013
5284.5000000	71.8329894	0.0000000	0.2077265	0.0000013
5285.0000000	71.8223392	0.0000000	0.2077725	0.0000013
5285.5000000	71.7903834	0.0000000	0.2077265	0.0000013
5286.0000000	71.7584277	0.0000000	0.2077265	0.0000013
5286.5000000	71.7797298	0.0000000	0.2077725	0.0000013
5287.0000000	71.6945145	0.0000000	0.2077725	0.0000013
5287.5000000	71.7264702	0.0000000	0.2077265	0.0000013
5288.0000000	71.7477757	0.0000000	0.2077955	0.0000013
5288.5000000	71.7903817	0.0000000	0.2077955	0.0000013
5289.0000000	71.7477740	0.0000000	0.2077725	0.0000013
5289.5000000	71.7903817	0.0000000	0.2077495	0.0000013
5290.0000000	71.7584259	0.0000000	0.2077265	0.0000013
5290.5000000	71.6838625	0.0000000	0.2077035	0.0000013
5291.0000000	71.7797298	0.0000000	0.2077265	0.0000013
5291.5000000	71.6732123	0.0000000	0.2078415	0.0000013
5292.0000000	71.7797298	0.0000000	0.2077495	0.0000013
5292.5000000	71.6838625	0.0000000	0.2078875	0.0000013
5293.0000000	71.8010336	0.0000000	0.2075424	0.0000013
5293.5000000	71.6838625	0.0000000	0.2077495	0.0000013
5294.0000000	71.6625587	0.0000000	0.2078185	0.0000013
5294.5000000	71.5773451	0.0000000	0.2077265	0.0000013
5295.0000000	71.6519068	0.0000000	0.2076114	0.0000013
5295.5000000	71.7051664	0.0000000	0.2077725	0.0000013
5296.0000000	71.6199510	0.0000000	0.2077495	0.0000013
5296.5000000	71.6199510	0.0000000	0.2076805	0.0000013
5297.0000000	71.5773451	0.0000000	0.2077725	0.0000013
5297.5000000	71.6519085	0.0000000	0.2076344	0.0000013
5298.0000000	71.6519068	0.0000000	0.2077265	0.0000013
5298.5000000	71.6838625	0.0000000	0.2077495	0.0000013
5299.0000000	71.6519068	0.0000000	0.2077495	0.0000013
5299.5000000	71.6199510	0.0000000	0.2077725	0.0000013
5300.0000000	71.6519068	0.0000000	0.2077495	0.0000013
5300.5000000	71.6199528	0.0000000	0.2077035	0.0000013
5301.0000000	71.5879953	0.0000000	0.2077955	0.0000013
5301.5000000	71.6306030	0.0000000	0.2077495	0.0000013
5302.0000000	71.5986472	0.0000000	0.2077265	0.0000013
5302.5000000	71.5773434	0.0000000	0.2077495	0.0000013
5303.0000000	71.5347392	0.0000000	0.2077725	0.0000013
5303.5000000	71.5347374	0.0000000	0.2078415	0.0000013
5304.0000000	71.5879953	0.0000000	0.2076344	0.0000013
5304.5000000	71.5453911	0.0000000	0.2077495	0.0000013
5305.0000000	71.5666915	0.0000000	0.2077725	0.0000013
5305.5000000	71.5027817	0.0000000	0.2077955	0.0000013
5306.0000000	71.5347357	0.0000000	0.2078185	0.0000013
5306.5000000	71.5240855	0.0000000	0.2077265	0.0000013
5307.0000000	71.5027851	0.0000000	0.2078415	0.0000013
5307.5000000	71.4814779	0.0000000	0.2077265	0.0000013
5308.0000000	71.5240855	0.0000000	0.2078415	0.0000013
5308.5000000	71.5240838	0.0000000	0.2077495	0.0000013
5309.0000000	71.5134336	0.0000000	0.2077725	0.0000013
5309.5000000	71.4708277	0.0000000	0.2078185	0.0000013
5310.0000000	71.4814796	0.0000000	0.2077725	0.0000013
5310.5000000	71.5134370	0.0000000	0.2076574	0.0000013
5311.0000000	71.4495255	0.0000000	0.2077035	0.0000013
