9152.0000000	80.1735302	0.0000000	0.2098333	0.0000012
9152.5000000	80.1521730	0.0000000	0.2098797	0.0000012
9153.0000000	80.1414936	0.0000000	0.2099030	0.0000012
9153.5000000	80.2055685	0.0000000	0.2099961	0.0000012
9154.0000000	80.1308142	0.0000000	0.2100659	0.0000012
9154.5000000	80.1735319	0.0000000	0.2098332	0.0000012
9155.0000000	80.1308125	0.0000000	0.2099263	0.0000012
9155.5000000	80.0774171	0.0000000	0.2098797	0.0000012
9156.0000000	80.1308142	0.0000000	0.2098565	0.0000012
9156.5000000	80.1094536	0.0000000	0.2099961	0.0000012
9157.0000000	80.0453805	0.0000000	0.2100426	0.0000012
9157.5000000	80.0987742	0.0000000	0.2100426	0.0000012
9158.0000000	80.0987742	0.0000000	0.2099961	0.0000012
9158.5000000	80.0987776	0.0000000	0.2099495	0.0000012
9159.0000000	80.0667411	0.0000000	0.2100426	0.0000012
9159.5000000	80.0560599	0.0000000	0.2098565	0.0000012
9160.0000000	80.0880965	0.0000000	0.2100659	0.0000012
9160.5000000	80.0453822	0.0000000	0.2099263	0.0000012
9161.0000000	80.0560599	0.0000000	0.2098797	0.0000012
9161.5000000	79.9919834	0.0000000	0.2100193	0.0000012
9162.0000000	80.0026593	0.0000000	0.2099030	0.0000012
9162.5000000	79.9919851	0.0000000	0.2098565	0.0000012
9163.0000000	80.0240234	0.0000000	0.2100193	0.0000012
9163.5000000	80.0560565	0.0000000	0.2099263	0.0000012
9164.0000000	79.9706280	0.0000000	0.2098797	0.0000012
9164.5000000	80.0026662	0.0000000	0.2098797	0.0000012
9165.0000000	80.0026645	0.0000000	0.2099495	0.0000012
9165.5000000	79.9919851	0.0000000	0.2099030	0.0000012
9166.0000000	79.9813074	0.0000000	0.2099728	0.0000012
9166.5000000	80.0133422	0.0000000	0.2100426	0.0000012
9167.0000000	80.0026628	0.0000000	0.2100659	0.0000012
9167.5000000	79.9919851	0.0000000	0.2100426	0.0000012
9168.0000000	79.9706314	0.0000000	0.2100426	0.0000012
9168.5000000	79.9492743	0.0000000	0.2099263	0.0000012
9169.0000000	79.9492726	0.0000000	0.2100193	0.0000012
9169.5000000	79.9599537	0.0000000	0.2098332	0.0000012
9170.0000000	79.9492743	0.0000000	0.2100659	0.0000012
9170.5000000	79.9279172	0.0000000	0.2100193	0.0000012
9171.0000000	79.9492726	0.0000000	0.2099961	0.0000012
9171.5000000	79.9279154	0.0000000	0.2099263	0.0000012
9172.0000000	79.9065600	0.0000000	0.2099728	0.0000012
9172.5000000	79.9172395	0.0000000	0.2099728	0.0000012
9173.0000000	79.9385949	0.0000000	0.2099030	0.0000012
9173.5000000	79.8745286	0.0000000	0.2100193	0.0000012
9174.0000000	79.8638492	0.0000000	0.2098797	0.0000012
9174.5000000	79.9279172	0.0000000	0.2099961	0.0000012
9175.0000000	79.8424938	0.0000000	0.2098099	0.0000012
9175.5000000	79.9065600	0.0000000	0.2099961	0.0000012
9176.0000000	79.8745269	0.0000000	0.2099728	0.0000012
9176.5000000	79.8852063	0.0000000	0.2099263	0.0000012
9177.0000000	79.8211384	0.0000000	0.2099961	0.0000012
9177.5000000	79.9065617	0.0000000	0.2098797	0.0000012
9178.0000000	79.8211384	0.0000000	0.2099961	0.0000012
9178.5000000	79.8211384	0.0000000	0.2099495	0.0000012
9179.0000000	79.8745286	0.0000000	0.2100193	0.0000012
9179.5000000	79.8104624	0.0000000	0.2099728	0.0000012
9180.0000000	79.8211401	0.0000000	0.2099030	0.0000012
9180.5000000	79.7891053	0.0000000	0.2098797	0.0000012
9181.0000000	79.7784276	0.0000000	0.2099961	0.0000012
9181.5000000	79.8531715	0.0000000	0.2099495	0.0000012
9182.0000000	79.7891053	0.0000000	0.2098797	0.0000012
9182.5000000	79.8104607	0.0000000	0.2098332	0.0000012
9183.0000000	79.7891053	0.0000000	0.2098332	0.0000012
9183.5000000	79.7784276	0.0000000	0.2099263	0.0000012
9184.0000000	79.7677516	0.0000000	0.2099728	0.0000012
9184.5000000	79.7570722	0.0000000	0.2098797	0.0000012
9185.0000000	79.7570722	0.0000000	0.2099263	0.0000012
9185.5000000	79.6716506	0.0000000	0.2098797	0.0000012
9186.0000000	79.6609729	0.0000000	0.2097867	0.0000012
9186.5000000	79.6609729	0.0000000	0.2097867	0.0000012
9187.0000000	79.6716506	0.0000000	0.2097867	0.0000012
9187.5000000	79.6609729	0.0000000	0.2098099	0.0000012
9188.0000000	79.6396175	0.0000000	0.2097634	0.0000012
9188.5000000	79.6823283	0.0000000	0.2097634	0.0000012
9189.0000000	79.6930060	0.0000000	0.2096936	0.0000012
9189.5000000	79.6930060	0.0000000	0.2097169	0.0000012
9190.0000000	79.6930060	0.0000000	0.2098099	0.0000012
9190.5000000	79.6823283	0.0000000	0.2098099	0.0000012
9191.0000000	79.6930060	0.0000000	0.2098332	0.0000012
9191.5000000	79.6930060	0.0000000	0.2098797	0.0000012
9192.0000000	79.6823283	0.0000000	0.2099030	0.0000012
9192.5000000	79.6609729	0.0000000	0.2098797	0.0000012
9193.0000000	79.6502952	0.0000000	0.2099030	0.0000012
9193.5000000	79.6502952	0.0000000	0.2099263	0.0000012
9194.0000000	79.6823283	0.0000000	0.2099263	0.0000012
9194.5000000	79.6502952	0.0000000	0.2099961	0.0000012
9195.0000000	79.6396175	0.0000000	0.2099728	0.0000012
9195.5000000	79.6182621	0.0000000	0.2100193	0.0000012
9196.0000000	79.6075844	0.0000000	0.2098332	0.0000012
9196.5000000	79.6182621	0.0000000	0.2099961	0.0000012
9197.0000000	79.5969067	0.0000000	0.2099495	0.0000012
9197.5000000	79.5969067	0.0000000	0.2099728	0.0000012
9198.0000000	79.5541976	0.0000000	0.2099030	0.0000012
9198.5000000	79.5435182	0.0000000	0.2098099	0.0000012
9199.0000000	79.5221628	0.0000000	0.2098797	0.0000012
9199.5000000	79.5328405	0.0000000	0.2099728	0.0000012
9200.0000000	79.5221662	0.0000000	0.2099263	0.0000012
9200.5000000	79.5648736	0.0000000	0.2099263	0.0000012
9201.0000000	79.5328405	0.0000000	0.2099495	0.0000012
9201.5000000	79.4901314	0.0000000	0.2099495	0.0000012
9202.0000000	79.5114851	0.0000000	0.2100193	0.0000012
9202.5000000	79.5008108	0.0000000	0.2099728	0.0000012
9203.0000000	79.5648736	0.0000000	0.2099030	0.0000012
9203.5000000	79.5008074	0.0000000	0.2098565	0.0000012
9204.0000000	79.5008091	0.0000000	0.2098332	0.0000012
9204.5000000	79.5435182	0.0000000	0.2099263	0.0000012
9205.0000000	79.5221628	0.0000000	0.2100193	0.0000012
9205.5000000	79.5114851	0.0000000	0.2099263	0.0000012
9206.0000000	79.5114868	0.0000000	0.2100193	0.0000012
9206.5000000	79.4794571	0.0000000	0.2098797	0.0000012
9207.0000000	79.5008074	0.0000000	0.2100891	0.0000012
9207.5000000	79.4581035	0.0000000	0.2098565	0.0000012
9208.0000000	79.4581035	0.0000000	0.2099030	0.0000012
9208.5000000	79.5008091	0.0000000	0.2099263	0.0000012
9209.0000000	79.4794554	0.0000000	0.2097634	0.0000012
9209.5000000	79.4687777	0.0000000	0.2098797	0.0000012
9210.0000000	79.4474240	0.0000000	0.2098565	0.0000012
9210.5000000	79.4901314	0.0000000	0.2099728	0.0000012
9211.0000000	79.4474240	0.0000000	0.2099497	0.0000012
9211.5000000	79.4581017	0.0000000	0.2098565	0.0000012
9212.0000000	79.4901314	0.0000000	0.2098099	0.0000012
9212.5000000	79.4794537	0.0000000	0.2097867	0.0000012
9213.0000000	79.4901297	0.0000000	0.2097402	0.0000012
9213.5000000	79.4367480	0.0000000	0.2097402	0.0000012
9214.0000000	79.4474240	0.0000000	0.2098332	0.0000012
9214.5000000	79.4260721	0.0000000	0.2098099	0.0000012
9215.0000000	79.4047184	0.0000000	0.2099030	0.0000012
9215.5000000	79.4474240	0.0000000	0.2096704	0.0000012
9216.0000000	79.4047184	0.0000000	0.2097867	0.0000012
9216.5000000	79.4260721	0.0000000	0.2097867	0.0000012
9217.0000000	79.4153961	0.0000000	0.2097867	0.0000012
9217.5000000	79.4687777	0.0000000	0.2098332	0.0000012
9218.0000000	79.4474223	0.0000000	0.2098565	0.0000012
9218.5000000	79.4153978	0.0000000	0.2098332	0.0000012
9219.0000000	79.3726905	0.0000000	0.2098797	0.0000012
9219.5000000	79.3940424	0.0000000	0.2098565	0.0000012
9220.0000000	79.3833664	0.0000000	0.2099030	0.0000012
9220.5000000	79.3940424	0.0000000	0.2098797	0.0000012
9221.0000000	79.3513385	0.0000000	0.2098332	0.0000012
9221.5000000	79.3726905	0.0000000	0.2099961	0.0000012
9222.0000000	79.3086346	0.0000000	0.2100193	0.0000012
9222.5000000	79.3833682	0.0000000	0.2097402	0.0000012
9223.0000000	79.3086346	0.0000000	0.2099728	0.0000012
9223.5000000	79.3833664	0.0000000	0.2097867	0.0000012
9224.0000000	79.2659324	0.0000000	0.2099495	0.0000012
9224.5000000	79.3726905	0.0000000	0.2100659	0.0000012
9225.0000000	79.2552547	0.0000000	0.2099728	0.0000012
9225.5000000	79.3086363	0.0000000	0.2098099	0.0000012
9226.0000000	79.2339045	0.0000000	0.2098565	0.0000012
9226.5000000	79.2445787	0.0000000	0.2098565	0.0000012
9227.0000000	79.3620145	0.0000000	0.2097402	0.0000012
9227.5000000	79.2872827	0.0000000	0.2098797	0.0000012
9228.0000000	79.2445787	0.0000000	0.2099961	0.0000012
9228.5000000	79.3086346	0.0000000	0.2099495	0.0000012
9229.0000000	79.3193106	0.0000000	0.2098099	0.0000012
9229.5000000	79.3086346	0.0000000	0.2099728	0.0000012
9230.0000000	79.3833682	0.0000000	0.2098099	0.0000012
9230.5000000	79.2979586	0.0000000	0.2099728	0.0000012
9231.0000000	79.2232268	0.0000000	0.2098797	0.0000012
9231.5000000	79.2659324	0.0000000	0.2098797	0.0000012
9232.0000000	79.2445787	0.0000000	0.2099263	0.0000012
9232.5000000	79.2232268	0.0000000	0.2098565	0.0000012
9233.0000000	79.2872827	0.0000000	0.2100659	0.0000012
9233.5000000	79.2445787	0.0000000	0.2099961	0.0000012
9234.0000000	79.2445787	0.0000000	0.2099495	0.0000012
9234.5000000	79.1912006	0.0000000	0.2098332	0.0000012
9235.0000000	79.1484950	0.0000000	0.2098565	0.0000012
9235.5000000	79.1911989	0.0000000	0.2096936	0.0000012
9236.0000000	79.1911989	0.0000000	0.2097634	0.0000012
9236.5000000	79.1378190	0.0000000	0.2098565	0.0000012
9237.0000000	79.0951151	0.0000000	0.2097634	0.0000012
9237.5000000	79.1057910	0.0000000	0.2100193	0.0000012
9238.0000000	79.1164670	0.0000000	0.2098332	0.0000012
9238.5000000	79.1698469	0.0000000	0.2097402	0.0000012
9239.0000000	79.1164670	0.0000000	0.2098797	0.0000012
9239.5000000	79.1911989	0.0000000	0.2099728	0.0000012
9240.0000000	79.1484950	0.0000000	0.2098797	0.0000012
9240.5000000	79.1271430	0.0000000	0.2098565	0.0000012
9241.0000000	79.1057910	0.0000000	0.2097402	0.0000012
9241.5000000	79.0844408	0.0000000	0.2098099	0.0000012
9242.0000000	79.1164670	0.0000000	0.2098099	0.0000012
9242.5000000	79.0524112	0.0000000	0.2099728	0.0000012
9243.0000000	79.1271430	0.0000000	0.2097867	0.0000012
9243.5000000	79.0737631	0.0000000	0.2097634	0.0000012
9244.0000000	79.0310592	0.0000000	0.2097634	0.0000012
9244.5000000	79.0630871	0.0000000	0.2098565	0.0000012
9245.0000000	79.0310627	0.0000000	0.2098797	0.0000012
9245.5000000	79.0097107	0.0000000	0.2098565	0.0000012
9246.0000000	79.0524146	0.0000000	0.2098565	0.0000012
9246.5000000	79.0844391	0.0000000	0.2099728	0.0000012
9247.0000000	78.9990330	0.0000000	0.2098099	0.0000012
9247.5000000	78.9990313	0.0000000	0.2098332	0.0000012
9248.0000000	79.0417352	0.0000000	0.2097634	0.0000012
9248.5000000	79.0310592	0.0000000	0.2097402	0.0000012
9249.0000000	78.9883553	0.0000000	0.2097169	0.0000012
9249.5000000	79.0203867	0.0000000	0.2097634	0.0000012
9250.0000000	79.0417352	0.0000000	0.2099263	0.0000012
9250.5000000	79.0417352	0.0000000	0.2097402	0.0000012
9251.0000000	78.9563274	0.0000000	0.2098797	0.0000012
9251.5000000	78.9456531	0.0000000	0.2098099	0.0000012
9252.0000000	79.0097107	0.0000000	0.2097867	0.0000012
9252.5000000	78.9883570	0.0000000	0.2099728	0.0000012
9253.0000000	78.9883570	0.0000000	0.2098332	0.0000012
9253.5000000	78.9456548	0.0000000	0.2099495	0.0000012
9254.0000000	78.9776793	0.0000000	0.2099961	0.0000012
9254.5000000	78.9563274	0.0000000	0.2098565	0.0000012
9255.0000000	78.9670051	0.0000000	0.2100193	0.0000012
9255.5000000	78.9349789	0.0000000	0.2098565	0.0000012
9256.0000000	78.9776828	0.0000000	0.2097867	0.0000012
9256.5000000	78.9776810	0.0000000	0.2098099	0.0000012
9257.0000000	78.9990330	0.0000000	0.2099728	0.0000012
9257.5000000	78.9349754	0.0000000	0.2098565	0.0000012
9258.0000000	78.9243046	0.0000000	0.2097402	0.0000012
9258.5000000	78.9243029	0.0000000	0.2097402	0.0000012
9259.0000000	78.9243012	0.0000000	0.2097867	0.0000012
9259.5000000	78.9563291	0.0000000	0.2098099	0.0000012
9260.0000000	78.9136269	0.0000000	0.2098797	0.0000012
9260.5000000	78.9243029	0.0000000	0.2098565	0.0000012
9261.0000000	78.9456548	0.0000000	0.2099030	0.0000012
9261.5000000	78.9349806	0.0000000	0.2097867	0.0000012
9262.0000000	78.9349771	0.0000000	0.2098797	0.0000012
9262.5000000	78.9029527	0.0000000	0.2099030	0.0000012
9263.0000000	78.9349754	0.0000000	0.2097867	0.0000012
9263.5000000	78.9136269	0.0000000	0.2097634	0.0000012
9264.0000000	78.9029527	0.0000000	0.2098332	0.0000012
9264.5000000	78.9029527	0.0000000	0.2096238	0.0000012
9265.0000000	78.8816093	0.0000000	0.2096936	0.0000012
9265.5000000	78.8816059	0.0000000	0.2097169	0.0000012
9266.0000000	78.9243029	0.0000000	0.2097634	0.0000012
9266.5000000	78.9136269	0.0000000	0.2099030	0.0000012
9267.0000000	78.8709299	0.0000000	0.2097169	0.0000012
9267.5000000	78.9243029	0.0000000	0.2098099	0.0000012
9268.0000000	78.8709299	0.0000000	0.2098797	0.0000012
9268.5000000	78.8709299	0.0000000	0.2098797	0.0000012
9269.0000000	78.8495831	0.0000000	0.2098565	0.0000012
9269.5000000	78.8709299	0.0000000	0.2098565	0.0000012
9270.0000000	78.8709299	0.0000000	0.2097867	0.0000012
9270.5000000	78.8602591	0.0000000	0.2098099	0.0000012
9271.0000000	78.8389071	0.0000000	0.2098332	0.0000012
9271.5000000	78.8068844	0.0000000	0.2098099	0.0000012
9272.0000000	78.8175586	0.0000000	0.2098797	0.0000012
9272.5000000	78.8495814	0.0000000	0.2096704	0.0000012
9273.0000000	78.8816076	0.0000000	0.2097867	0.0000012
9273.5000000	78.8389071	0.0000000	0.2097634	0.0000012
9274.0000000	78.8389071	0.0000000	0.2098797	0.0000012
9274.5000000	78.7855359	0.0000000	0.2097402	0.0000012
9275.0000000	78.7748616	0.0000000	0.2097169	0.0000012
9275.5000000	78.7535131	0.0000000	0.2096936	0.0000012
9276.0000000	78.7428389	0.0000000	0.2098565	0.0000012
9276.5000000	78.7962101	0.0000000	0.2098099	0.0000012
9277.0000000	78.8389071	0.0000000	0.2098565	0.0000012
9277.5000000	78.8602557	0.0000000	0.2097169	0.0000012
9278.0000000	78.8068844	0.0000000	0.2098797	0.0000012
9278.5000000	78.7428389	0.0000000	0.2097867	0.0000012
9279.0000000	78.7855359	0.0000000	0.2096704	0.0000012
9279.5000000	78.8068844	0.0000000	0.2097169	0.0000012
9280.0000000	78.7962101	0.0000000	0.2097867	0.0000012
9280.5000000	78.7001436	0.0000000	0.2097402	0.0000012
9281.0000000	78.7108161	0.0000000	0.2099263	0.0000012
9281.5000000	78.7214904	0.0000000	0.2096006	0.0000012
9282.0000000	78.7748616	0.0000000	0.2097867	0.0000012
9282.5000000	78.7214904	0.0000000	0.2097867	0.0000012
9283.0000000	78.7214904	0.0000000	0.2097169	0.0000012
9283.5000000	78.6360963	0.0000000	0.2096471	0.0000012
9284.0000000	78.6894676	0.0000000	0.2098332	0.0000012
9284.5000000	78.6467706	0.0000000	0.2097169	0.0000012
9285.0000000	78.7108161	0.0000000	0.2098332	0.0000012
9285.5000000	78.6467706	0.0000000	0.2096704	0.0000012
9286.0000000	78.7428389	0.0000000	0.2097169	0.0000012
9286.5000000	78.6681191	0.0000000	0.2096471	0.0000012
9287.0000000	78.6040753	0.0000000	0.2097867	0.0000012
9287.5000000	78.6681191	0.0000000	0.2097634	0.0000012
9288.0000000	78.6894676	0.0000000	0.2098565	0.0000012
9288.5000000	78.6147478	0.0000000	0.2097169	0.0000012
9289.0000000	78.5933993	0.0000000	0.2095773	0.0000012
9289.5000000	78.6467723	0.0000000	0.2096704	0.0000012
9290.0000000	78.5720526	0.0000000	0.2097402	0.0000012
9290.5000000	78.5720508	0.0000000	0.2096936	0.0000012
9291.0000000	78.6147478	0.0000000	0.2096704	0.0000012
9291.5000000	78.6254221	0.0000000	0.2096471	0.0000012
9292.0000000	78.5827268	0.0000000	0.2096471	0.0000012
9292.5000000	78.6360981	0.0000000	0.2097169	0.0000012
9293.0000000	78.5613766	0.0000000	0.2098099	0.0000012
9293.5000000	78.5613766	0.0000000	0.2096471	0.0000012
9294.0000000	78.5400281	0.0000000	0.2097634	0.0000012
9294.5000000	78.5507023	0.0000000	0.2096936	0.0000012
9295.0000000	78.5293555	0.0000000	0.2096936	0.0000012
9295.5000000	78.5080053	0.0000000	0.2097169	0.0000012
9296.0000000	78.5293538	0.0000000	0.2098099	0.0000012
9296.5000000	78.4973311	0.0000000	0.2097402	0.0000012
9297.0000000	78.4866585	0.0000000	0.2096238	0.0000012
9297.5000000	78.4759843	0.0000000	0.2096471	0.0000012
9298.0000000	78.5720508	0.0000000	0.2095773	0.0000012
9298.5000000	78.5400281	0.0000000	0.2095308	0.0000012
9299.0000000	78.5400281	0.0000000	0.2095308	0.0000012
9299.5000000	78.4226147	0.0000000	0.2096238	0.0000012
9300.0000000	78.4759826	0.0000000	0.2096471	0.0000012
9300.5000000	78.5507058	0.0000000	0.2096238	0.0000012
9301.0000000	78.4759843	0.0000000	0.2095540	0.0000012
9301.5000000	78.4759843	0.0000000	0.2097169	0.0000012
9302.0000000	78.4546358	0.0000000	0.2098099	0.0000012
9302.5000000	78.4866568	0.0000000	0.2096471	0.0000012
9303.0000000	78.4546358	0.0000000	0.2095540	0.0000012
9303.5000000	78.4866585	0.0000000	0.2096006	0.0000012
9304.0000000	78.4546358	0.0000000	0.2096238	0.0000012
9304.5000000	78.4653083	0.0000000	0.2096936	0.0000012
9305.0000000	78.4332855	0.0000000	0.2096471	0.0000012
9305.5000000	78.4012662	0.0000000	0.2096006	0.0000012
9306.0000000	78.4332890	0.0000000	0.2096471	0.0000012
9306.5000000	78.4332890	0.0000000	0.2096936	0.0000012
9307.0000000	78.4332873	0.0000000	0.2096471	0.0000012
9307.5000000	78.3905920	0.0000000	0.2097169	0.0000012
9308.0000000	78.4226147	0.0000000	0.2097402	0.0000012
9308.5000000	78.4119405	0.0000000	0.2096238	0.0000012
9309.0000000	78.3905937	0.0000000	0.2095308	0.0000012
9309.5000000	78.3585727	0.0000000	0.2094843	0.0000012
9310.0000000	78.3905972	0.0000000	0.2098099	0.0000012
9310.5000000	78.4119439	0.0000000	0.2096936	0.0000012
9311.0000000	78.4119405	0.0000000	0.2096238	0.0000012
9311.5000000	78.3905937	0.0000000	0.2095540	0.0000012
9312.0000000	78.3799177	0.0000000	0.2095540	0.0000012
9312.5000000	78.4226147	0.0000000	0.2096704	0.0000012
9313.0000000	78.4119405	0.0000000	0.2097867	0.0000012
9313.5000000	78.3372276	0.0000000	0.2095773	0.0000012
9314.0000000	78.3799212	0.0000000	0.2095075	0.0000012
9314.5000000	78.3692486	0.0000000	0.2095075	0.0000012
9315.0000000	78.3799229	0.0000000	0.2096238	0.0000012
9315.5000000	78.3692452	0.0000000	0.2096006	0.0000012
9316.0000000	78.3479001	0.0000000	0.2097169	0.0000012
9316.5000000	78.3479001	0.0000000	0.2096936	0.0000012
9317.0000000	78.3372276	0.0000000	0.2096704	0.0000012
9317.5000000	78.3265551	0.0000000	0.2096704	0.0000012
9318.0000000	78.3479001	0.0000000	0.2094843	0.0000012
9318.5000000	78.3692452	0.0000000	0.2095540	0.0000012
9319.0000000	78.3905920	0.0000000	0.2096471	0.0000012
9319.5000000	78.3479001	0.0000000	0.2096006	0.0000012
9320.0000000	78.3265568	0.0000000	0.2096238	0.0000012
9320.5000000	78.3372293	0.0000000	0.2095540	0.0000012
9321.0000000	78.3372276	0.0000000	0.2095308	0.0000012
9321.5000000	78.3372293	0.0000000	0.2096936	0.0000012
9322.0000000	78.3585744	0.0000000	0.2095308	0.0000012
9322.5000000	78.2945392	0.0000000	0.2096471	0.0000012
9323.0000000	78.3158826	0.0000000	0.2094145	0.0000012
9323.5000000	78.2625216	0.0000000	0.2096006	0.0000012
9324.0000000	78.3158826	0.0000000	0.2094843	0.0000012
9324.5000000	78.3372276	0.0000000	0.2097402	0.0000012
9325.0000000	78.2518474	0.0000000	0.2094843	0.0000012
9325.5000000	78.3052100	0.0000000	0.2096006	0.0000012
9326.0000000	78.2838650	0.0000000	0.2096238	0.0000012
9326.5000000	78.2731924	0.0000000	0.2095308	0.0000012
9327.0000000	78.2625199	0.0000000	0.2096471	0.0000012
9327.5000000	78.2411748	0.0000000	0.2096006	0.0000012
9328.0000000	78.2091590	0.0000000	0.2096471	0.0000012
9328.5000000	78.2518474	0.0000000	0.2096006	0.0000012
9329.0000000	78.2411748	0.0000000	0.2096936	0.0000012
9329.5000000	78.2305023	0.0000000	0.2095075	0.0000012
9330.0000000	78.2518474	0.0000000	0.2096471	0.0000012
9330.5000000	78.2198298	0.0000000	0.2095540	0.0000012
9331.0000000	78.2411748	0.0000000	0.2095773	0.0000012
9331.5000000	78.2411748	0.0000000	0.2095773	0.0000012
9332.0000000	78.1557946	0.0000000	0.2096006	0.0000012
9332.5000000	78.1237770	0.0000000	0.2095773	0.0000012
9333.0000000	78.1451221	0.0000000	0.2095773	0.0000012
9333.5000000	78.1344496	0.0000000	0.2096471	0.0000012
9334.0000000	78.1344496	0.0000000	0.2095075	0.0000012
9334.5000000	78.1771397	0.0000000	0.2095308	0.0000012
9335.0000000	78.1237770	0.0000000	0.2096006	0.0000012
9335.5000000	78.1984847	0.0000000	0.2095773	0.0000012
9336.0000000	78.1237770	0.0000000	0.2094843	0.0000012
9336.5000000	78.1878139	0.0000000	0.2095773	0.0000012
9337.0000000	78.1451221	0.0000000	0.2096936	0.0000012
9337.5000000	78.1984847	0.0000000	0.2096471	0.0000012
9338.0000000	78.1237787	0.0000000	0.2095540	0.0000012
9338.5000000	78.0170535	0.0000000	0.2095308	0.0000012
9339.0000000	78.0917612	0.0000000	0.2094610	0.0000012
9339.5000000	78.0704144	0.0000000	0.2096936	0.0000012
9340.0000000	78.0490710	0.0000000	0.2095540	0.0000012
9340.5000000	78.0597418	0.0000000	0.2095308	0.0000012
9341.0000000	78.0490745	0.0000000	0.2096238	0.0000012
9341.5000000	78.0277260	0.0000000	0.2095308	0.0000012
9342.0000000	78.0704161	0.0000000	0.2095308	0.0000012
9342.5000000	78.0170552	0.0000000	0.2096006	0.0000012
9343.0000000	78.1024337	0.0000000	0.2095308	0.0000012
9343.5000000	78.0490710	0.0000000	0.2095773	0.0000012
9344.0000000	77.9850341	0.0000000	0.2096471	0.0000012
9344.5000000	78.0063809	0.0000000	0.2097402	0.0000012
9345.0000000	78.0063809	0.0000000	0.2097402	0.0000012
9345.5000000	78.0170552	0.0000000	0.2096936	0.0000012
9346.0000000	77.9850359	0.0000000	0.2097867	0.0000012
9346.5000000	77.9103333	0.0000000	0.2097169	0.0000012
9347.0000000	78.0490745	0.0000000	0.2096936	0.0000012
9347.5000000	78.0277294	0.0000000	0.2096238	0.0000012
9348.0000000	77.8889900	0.0000000	0.2097169	0.0000012
9348.5000000	77.9530234	0.0000000	0.2096936	0.0000012
9349.0000000	77.8889900	0.0000000	0.2096936	0.0000012
9349.5000000	77.9210076	0.0000000	0.2096936	0.0000012
9350.0000000	77.9636994	0.0000000	0.2097169	0.0000012
9350.5000000	77.9210007	0.0000000	0.2096936	0.0000012
9351.0000000	77.8996642	0.0000000	0.2096704	0.0000012
9351.5000000	77.9316749	0.0000000	0.2095075	0.0000012
9352.0000000	77.8889952	0.0000000	0.2094610	0.0000012
9352.5000000	77.8889900	0.0000000	0.2096471	0.0000012
9353.0000000	77.9210024	0.0000000	0.2096704	0.0000012
9353.5000000	77.8676467	0.0000000	0.2096704	0.0000012
9354.0000000	77.8569741	0.0000000	0.2096471	0.0000012
9354.5000000	77.7929458	0.0000000	0.2097169	0.0000012
9355.0000000	77.8463033	0.0000000	0.2097402	0.0000012
9355.5000000	77.9210059	0.0000000	0.2096471	0.0000012
9356.0000000	77.7502643	0.0000000	0.2097634	0.0000012
9356.5000000	77.8463050	0.0000000	0.2097169	0.0000012
9357.0000000	77.8036132	0.0000000	0.2097402	0.0000012
9357.5000000	77.7609300	0.0000000	0.2097169	0.0000012
9358.0000000	77.8036149	0.0000000	0.2096936	0.0000012
9358.5000000	77.8356291	0.0000000	0.2095075	0.0000012
9359.0000000	77.8676467	0.0000000	0.2096238	0.0000012
9359.5000000	77.8036184	0.0000000	0.2096006	0.0000012
9360.0000000	77.7929424	0.0000000	0.2097402	0.0000012
9360.5000000	77.7609300	0.0000000	0.2096471	0.0000012
9361.0000000	77.7609282	0.0000000	0.2096006	0.0000012
9361.5000000	77.7182467	0.0000000	0.2096704	0.0000012
9362.0000000	77.7075759	0.0000000	0.2096238	0.0000012
9362.5000000	77.7289175	0.0000000	0.2096704	0.0000012
9363.0000000	77.7395884	0.0000000	0.2097169	0.0000012
9363.5000000	77.6755618	0.0000000	0.2096238	0.0000012
9364.0000000	77.6969051	0.0000000	0.2094843	0.0000012
9364.5000000	77.7075759	0.0000000	0.2096006	0.0000012
9365.0000000	77.6969051	0.0000000	0.2096006	0.0000012
9365.5000000	77.7075742	0.0000000	0.2096936	0.0000012
9366.0000000	77.6222095	0.0000000	0.2095308	0.0000012
9366.5000000	77.6542219	0.0000000	0.2096936	0.0000012
9367.0000000	77.6648927	0.0000000	0.2096238	0.0000012
9367.5000000	77.7609317	0.0000000	0.2096006	0.0000012
9368.0000000	77.7289210	0.0000000	0.2096238	0.0000012
9368.5000000	77.6328803	0.0000000	0.2097169	0.0000012
9369.0000000	77.6435494	0.0000000	0.2097402	0.0000012
9369.5000000	77.6648927	0.0000000	0.2096936	0.0000012
9370.0000000	77.6115370	0.0000000	0.2097169	0.0000012
9370.5000000	77.5795245	0.0000000	0.2096704	0.0000012
9371.0000000	77.6542219	0.0000000	0.2096006	0.0000012
9371.5000000	77.6435494	0.0000000	0.2096006	0.0000012
9372.0000000	77.5795245	0.0000000	0.2097169	0.0000012
9372.5000000	77.5795245	0.0000000	0.2096006	0.0000012
9373.0000000	77.6008696	0.0000000	0.2096238	0.0000012
9373.5000000	77.5688537	0.0000000	0.2096006	0.0000012
9374.0000000	77.6008661	0.0000000	0.2096471	0.0000012
9374.5000000	77.5688537	0.0000000	0.2095308	0.0000012
9375.0000000	77.5581829	0.0000000	0.2096471	0.0000012
9375.5000000	77.5261705	0.0000000	0.2096471	0.0000012
9376.0000000	77.5795245	0.0000000	0.2095075	0.0000012
9376.5000000	77.5368413	0.0000000	0.2096471	0.0000012
9377.0000000	77.5901971	0.0000000	0.2095308	0.0000012
